name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
320,000320.png,0.8527288563195391,0.85270876267859,0.00235639275019401,0.8529140322353884,0.8529140322353884,174.5517,175.3524892558588,0.8007892558588026,0.45876909583739517,71.92242,72.40908389050814,0.4866638905081402,0.6766511617770093
321,000321.png,0.8605085545768824,0.8604457604293744,0.0072973298375702085,0.8606854883759777,0.8606854883759777,175.4112,176.21271447268003,0.8015144726800258,0.4569346043354277,71.88077,72.38960356746747,0.5088335674674767,0.7078855269183632
322,000322.png,0.8559662108401107,0.8559651181093262,0.00012766050466546231,0.856176835823054,0.856176835823054,176.2661,177.0682339040461,0.8021339040461157,0.45506986541718214,71.83806,72.36198498721834,0.5239249872183365,0.7293139419666073
323,000323.png,0.8451359336816814,0.8449062104290338,0.027181811054564544,0.8452174019889837,0.8452174019889837,177.1104,177.91261097834047,0.8022109783404687,0.4529440271946022,71.80048,72.39188249259341,0.5914024925934172,0.8236748453400552
324,000324.png,0.8383120435732735,0.8382906518283784,0.002551763995176043,0.8383915370666608,0.8383915370666608,177.9477,178.7506792098229,0.8029792098228938,0.4512445003913475,71.7593,72.37257300469835,0.6132730046983568,0.8546251213408671
325,000325.png,0.8393556502460772,0.8392230892914081,0.01579318071311087,0.8395128201141511,0.8395128201141511,178.7853,179.58715741509596,0.8018574150959523,0.44850298939339656,71.70504,72.30475261172572,0.599712611725721,0.8363604730235434
326,000326.png,0.8474971332694728,0.8474958383080325,0.00015279832691652645,0.8477082749749317,0.8477082749749317,179.6316,180.43397553898794,0.8023755389879454,0.44667839009837107,71.66001,72.27086661170351,0.610856611703511,0.8524372403848549
327,000327.png,0.8582467517561543,0.8581549381584161,0.010697808940175175,0.8585729274767462,0.8585729274767462,180.4893,181.2894846500284,0.8001846500284273,0.44334187679182496,71.62938,72.20353119151169,0.5741511915116888,0.8015582314291829
328,000328.png,0.8628537285658727,0.8628482249043191,0.0006378440947059454,0.8630996700897462,0.8630996700897462,181.3511,182.15209453103682,0.800994531036821,0.4416816501453925,71.58675,72.18325183237016,0.5965018323701656,0.8332573169897581
329,000329.png,0.864365127477965,0.8643431250820558,0.002545497870027868,0.8646781408686117,0.8646781408686117,182.2141,183.01630554825263,0.8022055482526298,0.4402543756233079,71.53819,72.16814039301343,0.6299503930134307,0.8805791606041901
330,000330.png,0.8563488231439336,0.8563488228312726,3.6510940372062044e-08,0.8566797113063902,0.8566797113063902,183.0694,183.87220633337688,0.8028063333768785,0.43852568117712654,71.49582,72.1404428770923,0.6446228770923028,0.9016231677492514
331,000331.png,0.8497492761985783,0.8497491490593222,1.4961972864729371e-05,0.8500944286866065,0.8500944286866065,183.918,184.7211594812098,0.8031594812098035,0.43669433182712053,71.45164,72.10367102492788,0.6520310249278793,0.9125487181650125
332,000332.png,0.8454062219430295,0.8454031121723591,0.0003678433621259855,0.8457650466033618,0.8457650466033618,184.7628,185.5659989052031,0.8031989052030895,0.43471895056964355,71.41963,72.07280405654068,0.6531740565406778,0.9145581635478619
333,000333.png,0.848722270769411,0.8486919902797061,0.003567773669639958,0.8491919632803795,0.8491919632803795,185.611,186.41438130112925,0.8033813011292636,0.43283065180903274,71.38986,72.04988234963417,0.6600223496341755,0.9245323490397312
334,000334.png,0.8617686827101563,0.8616417232274961,0.014732431707880094,0.8622707566310005,0.8622707566310005,186.4714,187.2748750066139,0.8034750066139225,0.43088377446295917,71.34131,72.00541840887615,0.6641084088761602,0.9308890022851561
335,000335.png,0.8637041289701164,0.8636816032264724,0.0026080393607577717,0.864360279819143,0.864360279819143,187.3332,188.13695686768813,0.8037568676881222,0.4290520141054134,71.28399,71.95287531647891,0.6688853164789066,0.9383387721126534
336,000336.png,0.8503669232160947,0.8503396050842147,0.0032125111095271,0.8508590590250583,0.8508590590250583,188.1818,188.98729558702166,0.8054955870216531,0.42804117455654755,71.2292,71.95410266198061,0.7249026619806074,1.0177043431354098
337,000337.png,0.8396918444286358,0.8396858871804681,0.0007094564758703299,0.8400562544740467,0.8400562544740467,189.0202,189.82691086885376,0.8067108688537701,0.4267855334264646,71.18264,71.94321378490075,0.7605737849007426,1.0684821255586228
338,000338.png,0.8372530824667188,0.8372529360586219,1.7486719360522357e-05,0.837585909743008,0.837585909743008,189.8562,190.66260138473993,0.8064013847399281,0.42474324501382,71.13685,71.89208805168656,0.7552380516865611,1.0616692356866535
339,000339.png,0.8407217235209379,0.8406795342512631,0.005018220475869218,0.8410906459359873,0.8410906459359873,190.6947,191.50205827111506,0.8073582711150493,0.42337740436155247,71.07577,71.84676460051291,0.7709946005129069,1.0847502609017208
340,000340.png,0.8428710321869931,0.8428646376699468,0.0007586590121294724,0.8433093474496575,0.8433093474496575,191.5357,192.34418188941495,0.8084818894149635,0.42210506418122756,71.01964,71.81142893954576,0.7917889395457678,1.1148872896930593
341,000341.png,0.839329674263938,0.839326109147673,0.0004247575624092253,0.8398015648360083,0.8398015648360083,192.3732,193.18161513470142,0.8084151347014199,0.4202327219703264,70.96425,71.75509176544237,0.7908417654423658,1.1144227768804233
342,000342.png,0.8369795299767009,0.8369696998225831,0.0011744796337004458,0.837273258008411,0.837273258008411,193.2083,194.01846212059422,0.8101621205942138,0.41932055744717683,70.90819,71.74075996083751,0.8325699608375032,1.1741520420102434
343,000343.png,0.8339237552678143,0.8338911451381676,0.003910444982604257,0.8342269922994421,0.8342269922994421,194.04,194.85095009373111,0.8109500937311225,0.4179293412343447,70.84733,71.6924048522938,0.8450748522938056,1.1928111508137365
344,000344.png,0.8254141035867952,0.8254137629148777,4.127284911710775e-05,0.8257494191944628,0.8257494191944628,194.8635,195.67614747449267,0.8126474744926782,0.4170342185646251,70.79115,71.67350610118234,0.8823561011823386,1.2464214823213617
345,000345.png,0.8149320389455895,0.8149139673478681,0.002217558870892223,0.8152069397772665,0.8152069397772665,195.6763,196.48972646628897,0.8134264662889734,0.4157000445577586,70.73224,71.62687994665133,0.8946399466513242,1.2648262611947876
346,000346.png,0.8157148693630657,0.8157138528772677,0.0001246128808184474,0.8159062305191715,0.8159062305191715,196.4897,197.30438028700232,0.814680287002318,0.4146172990249962,70.67083,71.58530781448296,0.9144778144829644,1.2939961430804825
347,000347.png,0.7072316158091239,0.7072205016941872,0.001571495771436944,0.7073933946426021,0.7073933946426021,197.1957,198.0107805156214,0.8150805156214176,0.41333584638073634,70.62911,71.55125557485798,0.9221455748579785,1.3056168693871104
348,000348.png,0.7081335879620644,0.7079722897747863,0.022777932020179685,0.7082956310044746,0.7082956310044746,197.9026,198.71784627893922,0.8152462789392132,0.41194318767879406,70.58733,71.51543980413123,0.928109804131239,1.3148390853305247
349,000349.png,0.7077331047789184,0.7077331047258764,7.494635317512912e-09,0.7078949827792307,0.7078949827792307,198.6091,199.42418399206593,0.8150839920659223,0.4103960956803703,70.54557,71.4710192847753,0.9254492847752971,1.311846065990107
350,000350.png,0.7078335206105827,0.7078264918429956,0.0009929972772420308,0.7079953970337464,0.7079953970337464,199.3157,200.13093734919403,0.8152373491940352,0.4090181301292549,70.5038,71.43205731943816,0.9282573194381598,1.3166060828468251
351,000351.png,0.707734285166409,0.7077341244060054,2.271479664404813e-05,0.707896205668605,0.707896205668605,200.0222,200.83705946437132,0.8148594643713238,0.4073845125047739,70.46202,71.38431688263371,0.9222968826337166,1.3089276785333668
352,000352.png,0.7074330374671465,0.7074299356753044,0.0004384573065950123,0.707594791629357,0.707594791629357,200.7284,201.5430107181073,0.8146107181073035,0.40582733589631736,70.42027,71.33860100751171,0.9183310075117106,1.3040719774458556
353,000353.png,0.7070337350508925,0.7069761855606684,0.008139567798689436,0.7071954094456606,0.7071954094456606,201.4342,202.24985510193972,0.8156551019397114,0.4049238420981697,70.37852,71.32495022019079,0.9464302201907913,1.344771416322468
354,000354.png,0.708736673596036,0.7087241447350555,0.0017677737652399808,0.7088987497971583,0.7088987497971583,202.1417,202.95836477398672,0.8166647739867301,0.4040060878021359,70.33667,71.30751583043124,0.9708458304312444,1.3802840402186292
355,000355.png,0.7072339765594016,0.7072210745884056,0.0018242860812176726,0.7073956479432313,0.7073956479432313,202.8477,203.66523528972644,0.8175352897264361,0.4030291148119678,70.29491,71.28525100795639,0.9903410079563884,1.4088374363896168
356,000356.png,0.7081365397294413,0.7081171277811245,0.0027412719479651395,0.7082984537862459,0.7082984537862459,203.5546,204.37251291953683,0.8179129195368375,0.40181500174245016,70.25308,71.25078042590758,0.9977004259075812,1.4201518650962794
357,000357.png,0.7076356407078452,0.7074195558700532,0.030536172199560056,0.7077974126994269,0.7077974126994269,204.261,205.079624453715,0.8186244537150174,0.4007737422782701,70.21128,71.22990684788269,1.018626847882686,1.4508022754786496
358,000358.png,0.7068346748710093,0.7067044468522754,0.018424112931022123,0.7069962451074301,0.7069962451074301,204.9666,205.78612820360803,0.81952820360803,0.39983499926721233,70.16952,71.21306563094666,1.043545630946653,1.4871779526875102
359,000359.png,0.7078376548333757,0.7078358049791393,0.0002613387722050463,0.7079994661692995,0.7079994661692995,205.6732,206.4936378416227,0.8204378416226916,0.3989036207063884,70.12768,71.19157984665061,1.0638998466506138,1.5170897520787994
360,000360.png,0.7070355071705913,0.7069713741517153,0.009070692804753906,0.7071970742699486,0.7071970742699486,206.379,207.2003768726612,0.8213768726612045,0.3979944047898306,70.0859,71.20970347423268,1.1238034742326874,1.6034658529500048
361,000361.png,0.7078376548333748,0.7078257531450225,0.0016814149785662495,0.7079994020400101,0.7079994020400101,207.0856,207.908136879583,0.8225368795829979,0.39719656006163534,70.04406,71.20005622502015,1.1559962250201465,1.6503843795179014
362,000362.png,0.7129222609092816,0.7128932596042273,0.004067947747520676,0.7130705778175129,0.7130705778175129,207.7971,208.6210175733015,0.8239175733014861,0.39650099703099134,69.99905,71.20428896793534,1.205238967935344,1.7217933213884244
363,000363.png,0.648330147455757,0.6483059738247198,0.0037285989448590817,0.6486516134729055,0.6486516134729055,208.4453,209.26900722824715,0.8237072282471445,0.39516709095726527,69.98606,71.22453848102137,1.2384784810213745,1.7696073775568657
364,000364.png,0.6478069465511977,0.6477596824296339,0.007296019565008785,0.6481942449728989,0.6481942449728989,209.0931,209.91652780114282,0.8234278011428273,0.39380916976352986,69.98306,71.24213717012597,1.2590771701259769,1.7991170579365592
365,000365.png,0.647003637084075,0.6469931530776539,0.0016203937381817747,0.6475945269719483,0.6475945269719483,209.74,210.56281841280887,0.8228184128088571,0.3923040015299214,69.99464,71.27227992052623,1.2776399205262265,1.8253396553310746
366,000366.png,0.6358357882346524,0.6358357722772434,2.5096745488451194e-06,0.6363509327407179,0.6363509327407179,210.3757,211.1976772850947,0.8219772850947038,0.39071874037481696,70.00778,71.3075125983603,1.2997325983603076,1.8565545120275313
367,000367.png,0.6382483996063095,0.6382125433739175,0.005617911837164417,0.6386322879404198,0.6386322879404198,211.0139,211.83573645016594,0.8218364501659323,0.38947029089834,70.01564,71.29352144442662,1.2778814444266118,1.8251371328271964
368,000368.png,0.6359117760350018,0.6358578839610427,0.008474772128791355,0.6361872270495457,0.6361872270495457,211.6498,212.4715217378989,0.8217217378989119,0.3882459316753013,70.01951,71.28391329696122,1.2644032969612198,1.8057871255614613
369,000369.png,0.646133403330912,0.6461143375203516,0.0029507545132381055,0.6463029733151372,0.6463029733151372,212.2959,213.1175687541364,0.8216687541364252,0.3870393889549564,70.02608,71.29324013779733,1.2671601377973332,1.8095545799469759
370,000370.png,0.6486143199930301,0.6486112582361745,0.0004720458308163031,0.6488211664426654,0.6488211664426654,212.9445,213.7657205876031,0.8212205876031078,0.3856500579273509,70.03039,71.3176484372971,1.2872584372970977,1.838142608226368
371,000371.png,0.657400004867656,0.6573646433089676,0.0053790018902660575,0.6575389948596161,0.6575389948596161,213.6019,214.42304408052357,0.8211440805235668,0.3844273297772945,70.03031,71.32500370259342,1.2946937025934204,1.8487619183656625
372,000372.png,0.6506237669344643,0.6506192917709702,0.0006878266244709279,0.6507866398298233,0.6507866398298233,214.2524,215.07294954287522,0.8205495428752272,0.3829826610461433,70.01762,71.3554725855733,1.3378525855733017,1.910737019586358
373,000373.png,0.650472776448042,0.6504478347140223,0.0038344009038895105,0.6506837924829728,0.6506837924829728,214.9028,215.72334858369433,0.8205485836943183,0.38182312361417264,70.00789,71.36343960419646,1.3555496041964545,1.9362811880153146
374,000374.png,0.6537016081515956,0.6536994005744868,0.00033770409637259993,0.6539802323036853,0.6539802323036853,215.5565,216.3768523139989,0.8203523139989102,0.38057414830863845,70.00644,71.3794327523995,1.3729927523994974,1.9612377838374546
375,000375.png,0.6607348894223678,0.6607309463187032,0.0005967754583128396,0.6609874056750163,0.6609874056750163,216.2172,217.0370826187625,0.8198826187625059,0.3791939858450234,70.01323,71.40514905258031,1.3919190525803202,1.9880800422724683
376,000376.png,0.6761373840426413,0.6761226507544564,0.0021790376530903674,0.6762804111934828,0.6762804111934828,216.8933,217.71270410572882,0.8194041057288075,0.37779134059411124,70.00612,71.43117683029278,1.4250568302927888,2.035617500716779
377,000377.png,0.685896206506485,0.685890850513108,0.0007808752003748401,0.6862745863690326,0.6862745863690326,217.5788,218.39851164772915,0.8197116477291502,0.37674242514856693,69.98281,71.42048692135697,1.4376769213569673,2.054328657790345
378,000378.png,0.691982730998401,0.6919314823466844,0.007406059345242787,0.6923279277914516,0.6923279277914516,218.2707,219.08894787419706,0.8182478741970556,0.3748775599276749,69.97211,71.46595112093459,1.49384112093459,2.134909353075947
379,000379.png,0.693614468130535,0.6935763011230507,0.005502625628202146,0.6937475899057272,0.6937475899057272,218.9643,219.7822126084012,0.8179126084012012,0.3735369685383422,69.96763,71.48673798670082,1.519107986700817,2.1711582723336735
380,000380.png,0.6820906496940005,0.6820085043428562,0.012043172147442617,0.682135773959982,0.682135773959982,219.6463,220.46415844212527,0.8178584421252708,0.37235247856452436,69.95651,71.49598351872335,1.539473518723355,2.200615094611431
381,000381.png,0.6714654365639335,0.6714544837602476,0.0016311790733343655,0.6716310000617853,0.6716310000617853,220.3174,221.1355598369823,0.8181598369823178,0.3713550709033049,69.93436,71.48754013398982,1.5531801339898266,2.220911343136373
382,000382.png,0.6530260246728504,0.6529842355340272,0.006399306803152338,0.6537227232007666,0.6537227232007666,220.9704,221.78853693606933,0.8181369360693225,0.3702472983120465,69.94019,71.48448727895695,1.5442972789569467,2.2080255700720097
383,000383.png,0.6546163857557882,0.6545319101000083,0.012904604531448772,0.6551835220188087,0.6551835220188087,221.6247,222.44300809786668,0.8183080978666908,0.36923145202980123,69.96054,71.49340466168941,1.5328646616894162,2.191041781108917
