name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
352,000352.png,0.7074330374671465,0.7071840417744834,0.035197068764926974,0.707594791629357,0.707594791629357,200.7284,202.1025438538318,1.3741438538318107,0.6845786913221102,70.42027,71.33225590099664,0.9119859009966405,1.295061636367825
353,000353.png,0.7070337350508925,0.7064174643452763,0.08716284316643634,0.7071954094456606,0.7071954094456606,201.4342,202.8088899472263,1.374689947226301,0.6824511166556131,70.37852,71.32221447289419,0.9436944728941938,1.340884225604906
354,000354.png,0.708736673596036,0.7082878485412791,0.06332747711213714,0.7088987497971583,0.7088987497971583,202.1417,203.51706091681612,1.3753609168161347,0.6803944543931979,70.33667,71.30934768535982,0.9726776853598267,1.3828884497372802
355,000355.png,0.7072339765594016,0.7066678309995669,0.08005067327066478,0.7073956479432313,0.7073956479432313,202.8477,204.22337122411582,1.3756712241158198,0.678179355307366,70.29491,71.28687162761314,0.9919616276131364,1.411142894433091
356,000356.png,0.7081365397294413,0.7079421229059345,0.027454708604802393,0.7082984537862459,0.7082984537862459,203.5546,204.93128258319157,1.376682583191581,0.6763210377911287,70.25308,71.28027184912567,1.0271918491256713,1.462130698220877
357,000357.png,0.7076356407078452,0.7075173143384862,0.016721369381661425,0.7077974126994269,0.7077974126994269,204.261,205.63732063991827,1.3763206399182764,0.6738049064276962,70.21128,71.32599943972842,1.1147194397284181,1.5876643179392513
358,000358.png,0.7068346748710093,0.7064962377420972,0.047880663038181955,0.7069962451074301,0.7069962451074301,204.9666,206.3435663100885,1.3769663100885055,0.6718003372688552,70.16952,71.30718488925449,1.1376648892544807,1.6213092084062721
359,000359.png,0.7078376548333757,0.7075705890867647,0.03772980213574785,0.7079994661692995,0.7079994661692995,205.6732,207.05042206696612,1.3772220669661124,0.6696166865523132,70.12768,71.27538744423819,1.1477074442381934,1.6365969104327898
360,000360.png,0.7070355071705913,0.7069468169825573,0.012543951065321145,0.7071970742699486,0.7071970742699486,206.379,207.75731079124222,1.378310791242228,0.6678541863475587,70.0859,71.2663246889684,1.180424688968401,1.6842541637738846
361,000361.png,0.7078376548333748,0.7073993214364956,0.061925696363573285,0.7079994020400101,0.7079994020400101,207.0856,208.46463234811785,1.3790323481178461,0.665923824794117,70.04406,71.25583587836596,1.2117758783659554,1.7300194739796
362,000362.png,0.7129222609092816,0.7127157791068683,0.02896273741682224,0.7130705778175129,0.7130705778175129,207.7971,209.17734692132814,1.380246921328137,0.6642281924666595,69.99905,71.25452480186854,1.2554748018685444,1.7935597724091177
363,000363.png,0.648330147455757,0.647770560234474,0.08631207780156591,0.6486516134729055,0.6486516134729055,208.4453,209.82509264109737,1.3797926410973673,0.6619447121606327,69.98606,71.24885195186855,1.2627919518685502,1.804347825650637
364,000364.png,0.6478069465511977,0.6467122494511867,0.168985082027763,0.6481942449728989,0.6481942449728989,209.0931,210.47178313842076,1.3786831384207687,0.6593632876554839,69.98306,71.24354777786695,1.260487777866956,1.8011326996375354
365,000365.png,0.647003637084075,0.6467320311451151,0.041979043608471094,0.6475945269719483,0.6475945269719483,209.74,211.11838387974427,1.3783838797442627,0.6571869360848015,69.99464,71.25657856560112,1.2619385656011133,1.8029074306277069
366,000366.png,0.6358357882346524,0.6358293336884621,0.0010151278537222344,0.6363509327407179,0.6363509327407179,210.3757,211.75157481609656,1.3758748160965695,0.654008431628068,70.00778,71.31444202298158,1.306662022981584,1.8664525899572646
367,000367.png,0.6382483996063095,0.6371140131372636,0.17773432252171398,0.6386322879404198,0.6386322879404198,211.0139,212.38697791993707,1.3730779199370602,0.6507049630081526,70.01564,71.36110208476599,1.345462084765984,1.9216593389219665
368,000368.png,0.6359117760350018,0.635149610192984,0.11985402232524069,0.6361872270495457,0.6361872270495457,211.6498,213.02194922284966,1.3721492228496572,0.6483111360604439,70.01951,71.37615106499018,1.3566410649901854,1.9375186501450603
369,000369.png,0.646133403330912,0.6457458997754234,0.05997268574738869,0.6463029733151372,0.6463029733151372,212.2959,213.6667774420069,1.3708774420069005,0.6457390095649047,70.02608,71.41056523148136,1.3844852314813636,1.9770994342127444
370,000370.png,0.6486143199930301,0.6482470020201252,0.05663118460117386,0.6488211664426654,0.6488211664426654,212.9445,214.31374818892937,1.3692481889293617,0.6430070694145008,70.03039,71.45122268165537,1.4208326816553694,2.0288801499682774
371,000371.png,0.657400004867656,0.6571767535303856,0.03395974073887593,0.6575389948596161,0.6575389948596161,213.6019,214.9701309213359,1.3682309213359076,0.6405518496492342,70.03031,71.48351809896587,1.4532080989658738,2.0751130460023295
372,000372.png,0.6506237669344643,0.6504758742360522,0.02273090931013985,0.6507866398298233,0.6507866398298233,214.2524,215.62060190052082,1.3682019005208303,0.6385935002458925,70.01762,71.48604162851242,1.4684216285124307,2.0972172840385475
373,000373.png,0.650472776448042,0.650423113418073,0.007634912907530696,0.6506837924829728,0.6506837924829728,214.9028,216.27097451647668,1.368174516476671,0.6366480643698783,70.00789,71.49414637299893,1.4862563729989233,2.1229840993621196
374,000374.png,0.6537016081515956,0.6535185426468395,0.028004444607952463,0.6539802323036853,0.6539802323036853,215.5565,216.92446324852057,1.3679632485205673,0.6346193450536483,70.00644,71.50038838188449,1.4939483818844934,2.1340156446813943
375,000375.png,0.6607348894223678,0.6603870844617359,0.052639109300853616,0.6609874056750163,0.6609874056750163,216.2172,217.58437360885821,1.3671736088582236,0.6323149170640558,70.01323,71.52547657916743,1.5122465791674387,2.1599440265324694
376,000376.png,0.6761373840426413,0.6758094618963912,0.04849933667170559,0.6762804111934828,0.6762804111934828,216.8933,218.25997685306706,1.3666768530670481,0.6301148320704457,70.00612,71.5421704463999,1.5360504463998979,2.1941659477769915
377,000377.png,0.685896206506485,0.685723391821514,0.025195457174372934,0.6862745863690326,0.6862745863690326,217.5788,218.94563358782125,1.3668335878212474,0.6282016390481275,69.98281,71.55173141797313,1.5689214179731295,2.2418668498351657
378,000378.png,0.691982730998401,0.6913823811627848,0.0867579216536221,0.6923279277914516,0.6923279277914516,218.2707,219.63701159113097,1.366311591130966,0.625971140941485,69.97211,71.54927102739772,1.5771610273977217,2.253985234113594
379,000379.png,0.693614468130535,0.6933115913448169,0.043666445790034134,0.6937475899057272,0.6937475899057272,218.9643,220.32999323944148,1.3656932394414696,0.6237058915272807,69.96763,71.5706578878016,1.603027887801602,2.291099309497266
380,000380.png,0.6820906496940005,0.6819714851225608,0.01747048892887447,0.682135773959982,0.682135773959982,219.6463,221.0118319790599,1.3655319790599094,0.6216958715261351,69.95651,71.5841129863083,1.627602986308304,2.3265926020441903
381,000381.png,0.6714654365639335,0.6714391427095397,0.00391589096951008,0.6716310000617853,0.6716310000617853,220.3174,221.6831095666706,1.3657095666706027,0.6198827540042697,69.93436,71.56938468925482,1.63502468925482,2.337941877576087
382,000382.png,0.6530260246728504,0.6529889181752301,0.005682238719189211,0.6537227232007666,0.6537227232007666,220.9704,222.33608750070775,1.365687500707736,0.6180409234484511,69.94019,71.56559722041291,1.6254072204129102,2.3239960034608287
383,000383.png,0.6546163857557882,0.6545792775668015,0.005668692350846026,0.6551835220188087,0.6551835220188087,221.6247,222.990558183758,1.3658581837580073,0.61629330293871,69.96054,71.57752012474097,1.6169801247409765,2.311274505229629
384,000384.png,0.6809112835751855,0.6806702925698804,0.03539242352391535,0.6813383878375023,0.6813383878375023,222.3055,223.67113609704683,1.3656360970468313,0.6143060324854002,69.97285,71.56630624358458,1.5934562435845834,2.2772493096745143
385,000385.png,0.6863506724700016,0.6863357076009541,0.0021803532287150043,0.686770644244513,0.686770644244513,222.9918,224.3573785457136,1.3655785457135892,0.6123895792193207,69.98119,71.57762018082725,1.5964301808272552,2.2812275424685624
386,000386.png,0.6805071065756721,0.6803593310917839,0.02171549458635835,0.681392098713357,0.681392098713357,223.6723,225.03676261804,1.364462618039994,0.6100275349428579,69.9843,71.61403585976994,1.6297358597699372,2.328716383203
387,000387.png,0.681405231048306,0.6807205505441888,0.10048066450324145,0.6822109736064023,0.6822109736064023,224.3537,225.71743676804562,1.3637367680456123,0.607851249186268,69.98163,71.60608793882687,1.624457938826879,2.321263364152677
388,000388.png,0.6741106541955952,0.6740668896329182,0.006492192699327205,0.6749109735839339,0.6749109735839339,225.0278,226.39148182212307,1.3636818221230556,0.6060059344325703,69.98542,71.61151350544428,1.626093505444274,2.3234746686442316
389,000389.png,0.6856003081241953,0.6853570872681088,0.035475604839190565,0.6860794693539455,0.6860794693539455,225.7134,227.0768381356389,1.3634381356388872,0.6040572405709573,69.98607,71.61254335622174,1.6264733562217373,2.323995841203453
390,000390.png,0.68571286264733,0.6856344757553867,0.01143144546547585,0.686329967001293,0.686329967001293,226.3991,227.7622697295035,1.3631697295034826,0.6021091645256021,69.98187,71.59586509262482,1.613995092624819,2.3063046080718035
391,000391.png,0.690810939693336,0.6906751415195388,0.019657791443987122,0.6911439377611511,0.6911439377611511,227.0898,228.4529339128457,1.3631339128457114,0.6002620605794322,69.96949,71.59975571741492,1.6302657174149289,2.3299665574451507
392,000392.png,0.6834505220570163,0.68300894294886,0.06461025252086838,0.683952677979996,0.683952677979996,227.7732,229.13575731052762,1.3625573105276203,0.5982079149468068,69.96118,71.61567500528356,1.6544950052835645,2.3648757858051628
393,000393.png,0.6814054960887758,0.6810864458440296,0.046822376188266575,0.6817512235273147,0.6817512235273147,228.4545,229.81679182286422,1.362291822864222,0.596307721171709,69.94919,71.60726431453259,1.658074314532584,2.370398162627164
394,000394.png,0.6713832101713618,0.6712109380674437,0.025659280915612263,0.6717707828984549,0.6717707828984549,229.1258,230.48782446996088,1.362024469960886,0.5944439560978668,69.93862,71.5917946696815,1.6531746696815048,2.363750771292749
395,000395.png,0.6670539400228424,0.6667813495918841,0.04086482585635452,0.6673913113189276,0.6673913113189276,229.7927,231.15455600844416,1.361856008444164,0.5926454619507774,69.92429,71.59994474669328,1.675654746693283,2.3963843561275815
396,000396.png,0.6618214671646657,0.6616346991980593,0.028220294425712396,0.6622949538694907,0.6622949538694907,230.4543,231.81616471619822,1.3618647161982267,0.5909478435413124,69.90717,71.59408019155967,1.6869101915596758,2.4130717801331047
397,000397.png,0.6582293539489226,0.6578319300953381,0.06037771655125436,0.6588174187891634,0.6588174187891634,231.1122,232.47397946515352,1.3617794651535178,0.5892287231714802,69.88635,71.59883459055736,1.7124845905573665,2.450384932905162
398,000398.png,0.65696898709148,0.6555694029687343,0.21303655883999442,0.657519147754653,0.657519147754653,231.769,233.12950078179094,1.3605007817909325,0.5870072277961818,69.87145,71.59089446822028,1.7194444682202885,2.4608684494457873
399,000399.png,0.64930398458658,0.648428611472683,0.1348171480041542,0.6499241720354841,0.6499241720354841,232.4182,233.77788688937113,1.359686889371119,0.5850173907943177,69.85983,71.59831873070196,1.7384887307019596,2.4885384500677423
400,000400.png,0.6224897805586809,0.6222621750990994,0.03656372629558248,0.6228507118892895,0.6228507118892895,233.0405,234.40014834560134,1.3596483456013289,0.5834386493340551,69.84446,71.59737287166058,1.752912871660584,2.5097378828049983
401,000401.png,0.609747176787229,0.6090376339244263,0.1163667319529492,0.6100582677089101,0.6100582677089101,233.65,235.00904060844937,1.3590406084493623,0.5816565839714797,69.8271,71.61067895222807,1.7835789522280692,2.5542790008865746
402,000402.png,0.5978389164315084,0.5975498161610542,0.04835755293079478,0.5980049315014051,0.5980049315014051,234.2476,235.6065850785837,1.358985078583686,0.5801489870477589,69.8102,71.60815130391389,1.7979513039138908,2.5754851066375557
403,000403.png,0.570674808976165,0.5705157157602836,0.027878086324993563,0.5707870706314065,0.5707870706314065,234.8182,236.1769334278836,1.3587334278836067,0.5786320770211196,69.80096,71.59433311371612,1.7933731137161146,2.569267118555554
404,000404.png,0.548001312863411,0.547993320843151,0.0014583943637412606,0.5480907305364889,0.5480907305364889,235.3659,236.72486474689796,1.3589647468979535,0.5773838720468655,69.78279,71.5860899752434,1.803299975243391,2.5841614748326784
405,000405.png,0.5316289297056765,0.5315575630651664,0.013424145399614909,0.531714340412221,0.531714340412221,235.8968,237.25630701523062,1.359507015230605,0.5763143099993747,69.75496,71.57501937086867,1.8200593708686768,2.6092185715090035
406,000406.png,0.5221652228940294,0.5220348017971191,0.024976978778376634,0.5222114729685393,0.5222114729685393,236.4174,237.77721751367744,1.3598175136774557,0.5751765790832044,69.71456,71.54077631470777,1.8262163147077644,2.6195622760980837
407,000407.png,0.516774370591287,0.5163945618063603,0.07349605679786957,0.5167871196150507,0.5167871196150507,236.9317,238.29115384072716,1.3594538407271557,0.5737745690961386,69.66405,71.49044943121767,1.8263994312176663,2.6217244492929512
408,000408.png,0.5091780023724359,0.5087631999301935,0.08146511442162645,0.5091934789448744,0.5091934789448744,237.4372,238.7979327093313,1.3607327093313017,0.5730916256303991,69.60296,71.44555876470972,1.8425987647097202,2.647299431963411
409,000409.png,0.5121220734356323,0.5120904553932852,0.006173926879380124,0.5121655074290059,0.5121655074290059,237.9427,239.30530892530103,1.362608925301032,0.5726626306673969,69.52087,71.3762333727301,1.8553633727300962,2.6687861828111417
410,000410.png,0.5079487301883842,0.5076753214706374,0.05382604611400961,0.5079874264191899,0.5079874264191899,238.4416,239.80680444250638,1.365204442506382,0.5725529616083695,69.42542,71.29726199656594,1.8718419965659336,2.696191101999719
411,000411.png,0.49107517387870264,0.490887072271632,0.03830403512052299,0.49117275016026496,0.49117275016026496,238.9201,240.28799718121132,1.3678971812113332,0.5725333202235112,69.315,71.20018642836752,1.8851864283675184,2.7197380485717644
412,000412.png,0.4922463327441009,0.49178497397597165,0.09372518136546314,0.4923452741725222,0.4923452741725222,239.3949,240.75909714082115,1.3641971408211475,0.5698522152398182,69.18511,71.05905780375804,1.8739478037580426,2.708599876126587
413,000413.png,0.46610764164514507,0.46609553057415715,0.002598342079347291,0.46620081081010467,0.46620081081010467,239.8316,241.21088100255622,1.3792810025562119,0.5751039490026384,69.02217,70.94444373002817,1.9222737300281665,2.78500912102324
414,000414.png,0.4784485996426332,0.4784244379317003,0.005050011840548331,0.4784807885380527,0.4784807885380527,240.2766,241.65776505891964,1.3811650589196347,0.5748229577576986,68.84642,70.77360877172501,1.9271887717250138,2.7992577852632192
415,000415.png,0.47594749594887154,0.4754722367230212,0.09985538949056653,0.4759853137440283,0.4759853137440283,240.7091,242.09695120796746,1.3878512079674579,0.5765678189845992,68.64775,70.59142926031132,1.9436792603113133,2.831380868726671
